<stdout>: Warning (simple_bus_reg): /soc/replicator: missing or empty reg/ranges property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@4700000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@5800000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
			device_type = "pci";
			num-lanes = <0x01>;
			vdda_refclk-supply = <0x48>;
			clock-names = "core\0iface\0phy";
			interrupt-map-mask = <0x00 0x00 0x00 0x07>;
			ranges = <0x81000000 0x00 0x00 0xfe00000 0x00 0x100000 0x82000000 0x00 0x8000000 0x8000000 0x00 0x7e00000>;
			status = "okay";
			linux,pci-domain = <0x00>;
			#interrupt-cells = <0x01>;
			bus-range = <0x00 0xff>;
			#address-cells = <0x03>;
			interrupts = <0x00 0xee 0x04>;
			interrupt-map = <0x00 0x00 0x00 0x01 0x01 0x00 0x24 0x04 0x00 0x00 0x00 0x02 0x01 0x00 0x25 0x04 0x00 0x00 0x00 0x03 0x01 0x00 0x26 0x04 0x00 0x00 0x00 0x04 0x01 0x00 0x27 0x04>;
			#size-cells = <0x02>;
			vdda_phy-supply = <0x54>;
			vdda-supply = <0x53>;
			reg = <0x1b500000 0x1000 0x1b502000 0x80 0x1b600000 0x100 0xff00000 0x100000>;
			pinctrl-0 = <0x55>;
			reset-names = "axi\0ahb\0por\0pci\0phy";
			interrupt-names = "msi";
			perst-gpios = <0x14 0x1b 0x01>;
			pinctrl-names = "default";
		};

		dsi@4700000 {
			assigned-clock-parents = <0x32 0x00 0x32 0x00 0x32 0x01 0x32 0x01>;
			compatible = "qcom,apq8064-dsi-ctrl\0qcom,mdss-dsi-ctrl";
			clocks = <0x4e 0x11 0x4e 0x08 0x4e 0x04 0x4e 0x39 0x4e 0x54 0x4e 0x6a 0x4e 0x58>;
			reg-names = "dsi_ctrl";
			clock-names = "iface\0bus\0core_mmss\0src\0byte\0pixel\0core";
			status = "disabled";
			#address-cells = <0x01>;
			interrupts = <0x00 0x52 0x04>;
			label = "MDSS DSI CTRL->0";
			#size-cells = <0x00>;
			assigned-clocks = <0x4e 0x53 0x4e 0x57 0x4e 0x38 0x4e 0x69>;
			syscon-sfpb = <0x52>;
			phys = <0x32>;
			reg = <0x4700000 0x200>;

			ports {
				#address-cells = <0x01>;
				#size-cells = <0x00>;

				port@1 {
					reg = <0x01>;

					endpoint {
					};
				};

				port@0 {
					reg = <0x00>;

					endpoint {
					};
				};
			};
		};

		iommu@7c00000 {
			compatible = "qcom,apq8064-iommu";
			clocks = <0x4e 0x0b 0x4e 0x21>;
			#iommu-cells = <0x01>;
			clock-names = "smmu_pclk\0iommu_clk";
			interrupts = <0x00 0x45 0x04 0x00 0x46 0x04>;
			phandle = <0x4f>;
			reg = <0x7c00000 0x100000>;
			qcom,ncb = <0x03>;
		};

		clock-controller@20b8000 {
			compatible = "qcom,kpss-acc-v1";
			clocks = <0x16 0x11f 0x17>;
			clock-names = "pll8_vote\0pxo";
			#clock-cells = <0x00>;
			phandle = <0x0a>;
			reg = <0x20b8000 0x1000 0x2008000 0x1000>;
			clock-output-names = "acpu3_aux";
		};

		power-controller@20b9000 {
			compatible = "qcom,apq8064-saw2-v1.1-cpu\0qcom,saw2";
			phandle = <0x0b>;
			regulator;
			reg = <0x20b9000 0x1000 0x2009000 0x1000>;
		};

		phy@4a00400 {
			compatible = "qcom,hdmi-phy-8960";
			clocks = <0x4e 0x15>;
			core-vdda-supply = <0x57>;
			reg-names = "hdmi_phy\0hdmi_pll";
			clock-names = "slave_iface";
			status = "okay";
			#clock-cells = <0x00>;
			phandle = <0x34>;
			reg = <0x4a00400 0x60 0x4a00500 0x100>;
			#phy-cells = <0x00>;
		};

		gsbi@16300000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x96>;
			clock-names = "iface";
			ranges;
			status = "okay";
			#address-cells = <0x01>;
			qcom,mode = <0x02>;
			#size-cells = <0x01>;
			reg = <0x16300000 0x03>;
			cell-index = <0x04>;

			i2c@16380000 {
				compatible = "qcom,i2c-qup-v1.1.1";
				clocks = <0x16 0xbe 0x16 0x96>;
				pinctrl-1 = <0x21>;
				clock-names = "core\0iface";
				status = "okay";
				interrupts = <0x00 0x99 0x04>;
				reg = <0x16380000 0x1000>;
				pinctrl-0 = <0x20>;
				pinctrl-names = "default\0sleep";
			};

			serial@16340000 {
				compatible = "qcom,msm-uartdm-v1.3\0qcom,msm-uartdm";
				clocks = <0x16 0xa6 0x16 0x96>;
				clock-names = "core\0iface";
				status = "disabled";
				interrupts = <0x00 0x98 0x04>;
				reg = <0x16340000 0x100 0x16300000 0x03>;
				pinctrl-0 = <0x1f>;
				pinctrl-names = "default";
			};
		};

		clock-controller@2088000 {
			compatible = "qcom,kpss-acc-v1";
			clocks = <0x16 0x11f 0x17>;
			clock-names = "pll8_vote\0pxo";
			#clock-cells = <0x00>;
			phandle = <0x03>;
			reg = <0x2088000 0x1000 0x2008000 0x1000>;
			clock-output-names = "acpu0_aux";
		};

		adreno-3xx@4300000 {
			compatible = "qcom,adreno-320.2\0qcom,adreno";
			clocks = <0x4e 0x47 0x4e 0x16 0x4e 0x21 0x4e 0x13>;
			reg-names = "kgsl_3d0_reg_memory";
			clock-names = "core\0iface\0mem\0mem_iface";
			interrupts = <0x00 0x50 0x04>;
			operating-points-v2 = <0x51>;
			reg = <0x4300000 0x20000>;
			iommus = <0x4f 0x00 0x4f 0x01 0x4f 0x02 0x4f 0x03 0x4f 0x04 0x4f 0x05 0x4f 0x06 0x4f 0x07 0x4f 0x08 0x4f 0x09 0x4f 0x0a 0x4f 0x0b 0x4f 0x0c 0x4f 0x0d 0x4f 0x0e 0x4f 0x0f 0x4f 0x10 0x4f 0x11 0x4f 0x12 0x4f 0x13 0x4f 0x14 0x4f 0x15 0x4f 0x16 0x4f 0x17 0x4f 0x18 0x4f 0x19 0x4f 0x1a 0x4f 0x1b 0x4f 0x1c 0x4f 0x1d 0x4f 0x1e 0x4f 0x1f 0x50 0x00 0x50 0x01 0x50 0x02 0x50 0x03 0x50 0x04 0x50 0x05 0x50 0x06 0x50 0x07 0x50 0x08 0x50 0x09 0x50 0x0a 0x50 0x0b 0x50 0x0c 0x50 0x0d 0x50 0x0e 0x50 0x0f 0x50 0x10 0x50 0x11 0x50 0x12 0x50 0x13 0x50 0x14 0x50 0x15 0x50 0x16 0x50 0x17 0x50 0x18 0x50 0x19 0x50 0x1a 0x50 0x1b 0x50 0x1c 0x50 0x1d 0x50 0x1e 0x50 0x1f>;
			interrupt-names = "kgsl_3d0_irq";

			opp-table {
				compatible = "operating-points-v2";
				phandle = <0x51>;

				opp-27000000 {
					opp-hz = <0x00 0x19bfcc0>;
				};

				opp-450000000 {
					opp-hz = <0x00 0x1ad27480>;
				};
			};
		};

		power-controller@2089000 {
			compatible = "qcom,apq8064-saw2-v1.1-cpu\0qcom,saw2";
			phandle = <0x04>;
			regulator;
			reg = <0x2089000 0x1000 0x2009000 0x1000>;
		};

		usb@12500000 {
			compatible = "qcom,ci-hdrc";
			clocks = <0x16 0x80 0x16 0x7e>;
			#reset-cells = <0x01>;
			resets = <0x16 0x40>;
			clock-names = "core\0iface";
			phy-names = "usb-phy";
			status = "okay";
			interrupts = <0x00 0x64 0x04>;
			assigned-clock-rates = <0x3938700>;
			assigned-clocks = <0x16 0x80>;
			phandle = <0x3a>;
			ahb-burst-config = <0x00>;
			phys = <0x38>;
			reg = <0x12500000 0x200 0x12500200 0x200>;
			reset-names = "core";
			dr_mode = "otg";
			phy_type = "ulpi";

			ulpi {

				phy {
					compatible = "qcom,usb-hs-phy-apq8064\0qcom,usb-hs-phy";
					v3p3-supply = <0x3b>;
					clocks = <0x39 0x2e>;
					resets = <0x3a 0x00>;
					clock-names = "sleep\0ref";
					phandle = <0x38>;
					v1p8-supply = <0x3c>;
					reset-names = "por";
					#phy-cells = <0x00>;
				};
			};
		};

		sps-sic-non-secure@12100000 {
			compatible = "syscon";
			phandle = <0x11>;
			reg = <0x12100000 0x10000>;
		};

		gsbi@1a200000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x97>;
			clock-names = "iface";
			ranges;
			status = "okay";
			#address-cells = <0x01>;
			qcom,mode = <0x03>;
			#size-cells = <0x01>;
			reg = <0x1a200000 0x03>;
			cell-index = <0x05>;

			spi@1a280000 {
				compatible = "qcom,spi-qup-v1.1.1";
				clocks = <0x16 0xc0 0x16 0x97>;
				pinctrl-1 = <0x23>;
				clock-names = "core\0iface";
				status = "okay";
				#address-cells = <0x01>;
				interrupts = <0x00 0x9b 0x04>;
				cs-gpios = <0x14 0x35 0x00>;
				#size-cells = <0x00>;
				reg = <0x1a280000 0x1000>;
				pinctrl-0 = <0x22>;
				num-cs = <0x01>;
				pinctrl-names = "default\0sleep";
			};

			serial@1a240000 {
				compatible = "qcom,msm-uartdm-v1.3\0qcom,msm-uartdm";
				clocks = <0x16 0xa8 0x16 0x97>;
				clock-names = "core\0iface";
				status = "disabled";
				interrupts = <0x00 0x9a 0x04>;
				reg = <0x1a240000 0x100 0x1a200000 0x03>;
			};
		};

		etm@1a1f000 {
			compatible = "arm,coresight-etm3x\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			cpu = <0x75>;
			reg = <0x1a1f000 0x1000>;

			out-ports {

				port {

					endpoint {
						remote-endpoint = <0x76>;
						phandle = <0x6d>;
					};
				};
			};
		};

		rpm@108000 {
			qcom,ipc = <0x10 0x08 0x02>;
			compatible = "qcom,rpm-apq8064";
			interrupts = <0x00 0x13 0x01 0x00 0x15 0x01 0x00 0x16 0x01>;
			reg = <0x108000 0x1000>;
			interrupt-names = "ack\0err\0wakeup";

			clock-controller {
				compatible = "qcom,rpmcc-apq8064\0qcom,rpmcc";
				clocks = <0x17 0x2e>;
				clock-names = "pxo\0cxo";
				#clock-cells = <0x01>;
				phandle = <0x12>;
			};

			regulators {
				compatible = "qcom,rpm-pm8921-regulators";
				vdd_l27-supply = <0x37>;
				vdd_l26-supply = <0x37>;
				vdd_l1_l2_l12_l18-supply = <0x35>;
				vdd_l25-supply = <0x36>;
				vdd_l24-supply = <0x36>;
				vin_lvs1_3_6-supply = <0x35>;
				vin_lvs4_5_7-supply = <0x35>;
				vin_lvs2-supply = <0x36>;
				vdd_l28-supply = <0x37>;

				lvs2 {
					phandle = <0x62>;
				};

				l25 {
					regulator-min-microvolt = <0x1312d0>;
					regulator-max-microvolt = <0x1312d0>;
					bias-pull-down;
				};

				l15 {
				};

				hdmi-switch {
					phandle = <0x57>;
					bias-pull-down;
				};

				s3 {
					qcom,switch-mode-frequency = "\0I>";
					phandle = <0x53>;
					regulator-min-microvolt = <0xe7ef0>;
					regulator-max-microvolt = <0x118c30>;
				};

				l8 {
				};

				l23 {
					phandle = <0x3f>;
					regulator-min-microvolt = <0x19f0a0>;
					regulator-max-microvolt = <0x1cfde0>;
					bias-pull-down;
				};

				s1 {
					qcom,switch-mode-frequency = <0x30d400>;
					phandle = <0x36>;
					regulator-min-microvolt = <0x12b128>;
					regulator-max-microvolt = <0x12b128>;
					regulator-always-on;
					bias-pull-down;
				};

				l6 {
					phandle = <0x44>;
					regulator-min-microvolt = <0x2d0370>;
					regulator-max-microvolt = <0x2d0370>;
					bias-pull-down;
				};

				l21 {
				};

				l11 {
				};

				lvs7 {
					regulator-boot-on;
					regulator-min-microvolt = <0x1b7740>;
					regulator-max-microvolt = <0x1b7740>;
					regulator-always-on;
				};

				l4 {
					phandle = <0x3c>;
					regulator-min-microvolt = <0xf4240>;
					regulator-max-microvolt = <0x1b7740>;
					bias-pull-down;
				};

				s8 {
				};

				lvs5 {
				};

				l28 {
				};

				l2 {
				};

				l18 {
				};

				usb-switch {
				};

				lvs3 {
				};

				l26 {
				};

				l16 {
				};

				s4 {
					qcom,switch-mode-frequency = <0x30d400>;
					phandle = <0x35>;
					regulator-min-microvolt = <0x1b7740>;
					regulator-max-microvolt = <0x1b7740>;
				};

				lvs1 {
					phandle = <0x49>;
					bias-pull-down;
				};

				l9 {
				};

				l24 {
					phandle = <0x5f>;
					regulator-min-microvolt = <0x100590>;
					regulator-max-microvolt = <0x118c30>;
					bias-pull-down;
				};

				l14 {
				};

				s2 {
					phandle = <0x60>;
				};

				ncp {
				};

				l7 {
				};

				l22 {
				};

				l12 {
				};

				l5 {
					phandle = <0x4d>;
					regulator-min-microvolt = <0x29f630>;
					regulator-max-microvolt = <0x2dc6c0>;
					bias-pull-down;
				};

				l10 {
					phandle = <0x61>;
				};

				lvs6 {
					phandle = <0x54>;
					bias-pull-down;
				};

				l29 {
				};

				l3 {
					phandle = <0x3b>;
					regulator-min-microvolt = <0x2e8a10>;
					regulator-max-microvolt = <0x325aa0>;
					bias-pull-down;
				};

				s7 {
					qcom,switch-mode-frequency = <0x30d400>;
					phandle = <0x37>;
					regulator-min-microvolt = <0x13d620>;
					regulator-max-microvolt = <0x13d620>;
				};

				lvs4 {
				};

				l27 {
				};

				l1 {
				};

				l17 {
				};
			};
		};

		mmc@12180000 {
			cap-mmc-highspeed;
			compatible = "arm,pl18x\0arm,primecell";
			clocks = <0x16 0x7a 0x16 0x70>;
			cap-sd-highspeed;
			clock-names = "mclk\0apb_pclk";
			cd-gpios = <0x14 0x1a 0x01>;
			status = "okay";
			interrupts = <0x00 0x66 0x04>;
			no-1-8-v;
			bus-width = <0x04>;
			dma-names = "tx\0rx";
			arm,primecell-periphid = <0x51180>;
			reg = <0x12180000 0x2000>;
			pinctrl-0 = <0x45>;
			dmas = <0x43 0x02 0x43 0x01>;
			vmmc-supply = <0x44>;
			max-frequency = <0xb71b000>;
			pinctrl-names = "default";
		};

		syscon@5700000 {
			compatible = "syscon";
			phandle = <0x52>;
			reg = <0x5700000 0x70>;
		};

		etm@1a1c000 {
			compatible = "arm,coresight-etm3x\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			cpu = <0x6f>;
			reg = <0x1a1c000 0x1000>;

			out-ports {

				port {

					endpoint {
						remote-endpoint = <0x70>;
						phandle = <0x6a>;
					};
				};
			};
		};

		dsi@5800000 {
			assigned-clock-parents = <0x33 0x00 0x33 0x00 0x33 0x01 0x33 0x01>;
			compatible = "qcom,mdss-dsi-ctrl";
			clocks = <0x4e 0x09 0x4e 0x05 0x4e 0x04 0x4e 0x52 0x4e 0x56 0x4e 0x50 0x4e 0x5a>;
			reg-names = "dsi_ctrl";
			clock-names = "iface\0bus\0core_mmss\0src\0byte\0pixel\0core";
			status = "disabled";
			#address-cells = <0x01>;
			interrupts = <0x00 0xa6 0x04>;
			#size-cells = <0x00>;
			assigned-clocks = <0x4e 0x55 0x4e 0x59 0x4e 0x51 0x4e 0x4f>;
			syscon-sfpb = <0x52>;
			phys = <0x33>;
			reg = <0x5800000 0x200>;

			ports {
				#address-cells = <0x01>;
				#size-cells = <0x00>;

				port@1 {
					reg = <0x01>;

					endpoint {
					};
				};

				port@0 {
					reg = <0x00>;

					endpoint {
					};
				};
			};
		};

		iommu@7600000 {
			compatible = "qcom,apq8064-iommu";
			clocks = <0x4e 0x0b 0x4e 0x1e>;
			#iommu-cells = <0x01>;
			clock-names = "smmu_pclk\0iommu_clk";
			interrupts = <0x00 0x3d 0x04 0x00 0x3e 0x04>;
			phandle = <0x5b>;
			reg = <0x7600000 0x100000>;
			qcom,ncb = <0x02>;
		};

		gsbi@16200000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x95>;
			clock-names = "iface";
			ranges;
			status = "okay";
			#address-cells = <0x01>;
			qcom,mode = <0x02>;
			#size-cells = <0x01>;
			reg = <0x16200000 0x100>;
			cell-index = <0x03>;

			i2c@16280000 {
				compatible = "qcom,i2c-qup-v1.1.1";
				clocks = <0x16 0xbc 0x16 0x95>;
				pinctrl-1 = <0x1e>;
				clock-names = "core\0iface";
				status = "okay";
				#address-cells = <0x01>;
				interrupts = <0x00 0x97 0x04>;
				#size-cells = <0x00>;
				reg = <0x16280000 0x1000>;
				pinctrl-0 = <0x1d>;
				pinctrl-names = "default\0sleep";
			};
		};

		syscon@1a400000 {
			compatible = "qcom,tcsr-apq8064\0syscon";
			phandle = <0x18>;
			reg = <0x1a400000 0x100>;
		};

		ssbi@c00000 {
			compatible = "qcom,ssbi";
			qcom,controller-type = "pmic-arbiter";
			reg = <0xc00000 0x1000>;

			pmic {
				compatible = "qcom,pm8821";
				#interrupt-cells = <0x02>;
				interrupt-parent = <0x14>;
				#address-cells = <0x01>;
				interrupts = <0x4c 0x08>;
				#size-cells = <0x00>;
				interrupt-controller;

				mpps@50 {
					compatible = "qcom,pm8821-mpp\0qcom,ssbi-mpp";
					gpio-controller;
					gpio-ranges = <0x2a 0x00 0x00 0x04>;
					#interrupt-cells = <0x02>;
					phandle = <0x2a>;
					reg = <0x50>;
					#gpio-cells = <0x02>;
					interrupt-controller;
				};
			};
		};

		funnel@1a04000 {
			compatible = "arm,coresight-dynamic-funnel\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			reg = <0x1a04000 0x1000>;

			in-ports {
				#address-cells = <0x01>;
				#size-cells = <0x00>;

				port@5 {
					reg = <0x05>;

					endpoint {
						remote-endpoint = <0x6d>;
						phandle = <0x76>;
					};
				};

				port@1 {
					reg = <0x01>;

					endpoint {
						remote-endpoint = <0x6b>;
						phandle = <0x72>;
					};
				};

				port@4 {
					reg = <0x04>;

					endpoint {
						remote-endpoint = <0x6c>;
						phandle = <0x74>;
					};
				};

				port@0 {
					reg = <0x00>;

					endpoint {
						remote-endpoint = <0x6a>;
						phandle = <0x70>;
					};
				};
			};

			out-ports {

				port {

					endpoint {
						remote-endpoint = <0x6e>;
						phandle = <0x69>;
					};
				};
			};
		};

		dma-controller@12182000 {
			#dma-cells = <0x01>;
			compatible = "qcom,bam-v1.3.0";
			clocks = <0x16 0x70>;
			clock-names = "bam_clk";
			interrupts = <0x00 0x60 0x04>;
			phandle = <0x43>;
			qcom,ee = <0x00>;
			reg = <0x12182000 0x8000>;
		};

		clock-controller@2098000 {
			compatible = "qcom,kpss-acc-v1";
			clocks = <0x16 0x11f 0x17>;
			clock-names = "pll8_vote\0pxo";
			#clock-cells = <0x00>;
			phandle = <0x06>;
			reg = <0x2098000 0x1000 0x2008000 0x1000>;
			clock-output-names = "acpu1_aux";
		};

		replicator {
			compatible = "arm,coresight-static-replicator";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";

			in-ports {

				port {

					endpoint {
						remote-endpoint = <0x69>;
						phandle = <0x6e>;
					};
				};
			};

			out-ports {
				#address-cells = <0x01>;
				#size-cells = <0x00>;

				port@1 {
					reg = <0x01>;

					endpoint {
						remote-endpoint = <0x68>;
						phandle = <0x66>;
					};
				};

				port@0 {
					reg = <0x00>;

					endpoint {
						remote-endpoint = <0x67>;
						phandle = <0x65>;
					};
				};
			};
		};

		mmc@121c0000 {
			cap-mmc-highspeed;
			compatible = "arm,pl18x\0arm,primecell";
			clocks = <0x16 0x7b 0x16 0x71>;
			cap-sd-highspeed;
			clock-names = "mclk\0apb_pclk";
			status = "okay";
			interrupts = <0x00 0x65 0x04>;
			bus-width = <0x04>;
			dma-names = "tx\0rx";
			arm,primecell-periphid = <0x51180>;
			reg = <0x121c0000 0x2000>;
			pinctrl-0 = <0x47>;
			dmas = <0x46 0x02 0x46 0x01>;
			vmmc-supply = <0x48>;
			mmc-pwrseq = <0x4a>;
			max-frequency = <0x2dc6c00>;
			vqmmc-supply = <0x49>;
			pinctrl-names = "default";
		};

		iommu@7500000 {
			compatible = "qcom,apq8064-iommu";
			clocks = <0x4e 0x0b 0x4e 0x1e>;
			#iommu-cells = <0x01>;
			clock-names = "smmu_pclk\0iommu_clk";
			interrupts = <0x00 0x3f 0x04 0x00 0x40 0x04>;
			phandle = <0x5a>;
			reg = <0x7500000 0x100000>;
			qcom,ncb = <0x02>;
		};

		power-controller@2099000 {
			compatible = "qcom,apq8064-saw2-v1.1-cpu\0qcom,saw2";
			phandle = <0x07>;
			regulator;
			reg = <0x2099000 0x1000 0x2009000 0x1000>;
		};

		clock-controller@900000 {
			compatible = "qcom,gcc-apq8064\0syscon";
			clocks = <0x2e 0x17 0x2f 0x00>;
			#reset-cells = <0x01>;
			clock-names = "cxo\0pxo\0pll4";
			#clock-cells = <0x01>;
			phandle = <0x16>;
			reg = <0x900000 0x4000>;
			#power-domain-cells = <0x01>;

			thermal-sensor {
				compatible = "qcom,msm8960-tsens";
				nvmem-cells = <0x30 0x31>;
				#thermal-sensor-cells = <0x01>;
				#qcom,sensors = <0x0b>;
				interrupts = <0x00 0xb2 0x04>;
				phandle = <0x0c>;
				interrupt-names = "uplow";
				nvmem-cell-names = "calib\0calib_backup";
			};
		};
	};

	hwmutex {
		compatible = "qcom,sfpb-mutex";
		#hwlock-cells = <0x01>;
		phandle = <0x0f>;
		syscon = <0x0d 0x604 0x04>;
	};

	leds {
		compatible = "gpio-leds";
		pinctrl-0 = <0x77>;
		pinctrl-names = "default";

		led-user1 {
			gpios = <0x2b 0x12 0x00>;
			color = <0x02>;
			label = "apq8064:green:user1";
			default-state = "on";
		};
	};

	firmware {

		scm {
			compatible = "qcom,scm-apq8064\0qcom,scm";
			clocks = <0x12 0x0a>;
			clock-names = "core";
		};
	};

	aliases {
		i2c3 = "/soc/gsbi@16300000/i2c@16380000";
		i2c1 = "/soc/gsbi@12480000/i2c@124a0000";
		spi0 = "/soc/gsbi@1a200000/spi@1a280000";
		serial1 = "/soc/gsbi@16500000/serial@16540000";
		i2c2 = "/soc/gsbi@16200000/i2c@16280000";
		i2c0 = "/soc/gsbi@12440000/i2c@12460000";
		serial0 = "/soc/gsbi@16600000/serial@16640000";
	};

	chosen {
		stdout-path = "serial0:115200n8";
		bootargs = "root=/dev/sda1 rw rootwait console=ttyMSM0,115200n8 libata.force=noncq systemd.unit=multi-user.target systemd.unified_cgroup_hierarchy=0 log_buf_len=2M androidboot.emmc=true androidboot.serialno=153d82c androidboot.baseband=apq";
		linux,initrd-start = <0x82000000>;
		linux,initrd-end = <0x82000016>;
	};

	thermal-zones {

		cpu1-thermal {
			thermal-sensors = <0x0c 0x08>;
			polling-delay = <0x3e8>;
			polling-delay-passive = <0xfa>;
			coefficients = <0x46c 0x00>;

			trips {

				trip0 {
					hysteresis = <0x7d0>;
					temperature = <0x124f8>;
					type = "passive";
				};

				trip1 {
					hysteresis = <0x7d0>;
					temperature = <0x1adb0>;
					type = "critical";
				};
			};
		};

		cpu2-thermal {
			thermal-sensors = <0x0c 0x09>;
			polling-delay = <0x3e8>;
			polling-delay-passive = <0xfa>;
			coefficients = <0x4af 0x00>;

			trips {

				trip0 {
					hysteresis = <0x7d0>;
					temperature = <0x124f8>;
					type = "passive";
				};

				trip1 {
					hysteresis = <0x7d0>;
					temperature = <0x1adb0>;
					type = "critical";
				};
			};
		};

		cpu3-thermal {
			thermal-sensors = <0x0c 0x0a>;
			polling-delay = <0x3e8>;
			polling-delay-passive = <0xfa>;
			coefficients = <0x46c 0x00>;

			trips {

				trip0 {
					hysteresis = <0x7d0>;
					temperature = <0x124f8>;
					type = "passive";
				};

				trip1 {
					hysteresis = <0x7d0>;
					temperature = <0x1adb0>;
					type = "critical";
				};
			};
		};

		cpu0-thermal {
			thermal-sensors = <0x0c 0x07>;
			polling-delay = <0x3e8>;
			polling-delay-passive = <0xfa>;
			coefficients = <0x4af 0x00>;

			trips {

				trip0 {
					hysteresis = <0x7d0>;
					temperature = <0x124f8>;
					type = "passive";
				};

				trip1 {
					hysteresis = <0x7d0>;
					temperature = <0x1adb0>;
					type = "critical";
				};
			};
		};
	};

	pwrseq-sdcc4 {
		compatible = "mmc-pwrseq-simple";
		reset-gpios = <0x2b 0x2b 0x01>;
		phandle = <0x4a>;
		pinctrl-0 = <0x79>;
		pinctrl-names = "default";
	};

	cpus {
		#address-cells = <0x01>;
		#size-cells = <0x00>;

		cpu@3 {
			compatible = "qcom,krait";
			cpu-idle-states = <0x05>;
			qcom,saw = <0x0b>;
			device_type = "cpu";
			qcom,acc = <0x0a>;
			next-level-cache = <0x02>;
			enable-method = "qcom,kpss-acc-v1";
			phandle = <0x75>;
			reg = <0x03>;
		};

		idle-states {

			spc {
				compatible = "qcom,idle-state-spc\0arm,idle-state";
				phandle = <0x05>;
				exit-latency-us = <0x384>;
				entry-latency-us = <0x190>;
				min-residency-us = <0xbb8>;
			};
		};

		cpu@1 {
			compatible = "qcom,krait";
			cpu-idle-states = <0x05>;
			qcom,saw = <0x07>;
			device_type = "cpu";
			qcom,acc = <0x06>;
			next-level-cache = <0x02>;
			enable-method = "qcom,kpss-acc-v1";
			phandle = <0x71>;
			reg = <0x01>;
		};

		l2-cache {
			compatible = "cache";
			cache-level = <0x02>;
			cache-unified;
			phandle = <0x02>;
		};

		cpu@2 {
			compatible = "qcom,krait";
			cpu-idle-states = <0x05>;
			qcom,saw = <0x09>;
			device_type = "cpu";
			qcom,acc = <0x08>;
			next-level-cache = <0x02>;
			enable-method = "qcom,kpss-acc-v1";
			phandle = <0x73>;
			reg = <0x02>;
		};

		cpu@0 {
			compatible = "qcom,krait";
			cpu-idle-states = <0x05>;
			qcom,saw = <0x04>;
			device_type = "cpu";
			qcom,acc = <0x03>;
			next-level-cache = <0x02>;
			enable-method = "qcom,kpss-acc-v1";
			phandle = <0x6f>;
			reg = <0x00>;
		};
	};
};
